X_WGS84,Y_WGS84,GuloGulo_AllData_RUN2 logistic values
-94.5,82.000007823,0.96478486
-91.5,82.000007823,0.96478486
-88.5,82.000007823,0.96478486
-85.5,82.000007823,0.96478486
-82.5,82.000007823,0.96478486
-79.5,82.000007823,0.96478486
-76.5,82.000007823,0.2597971
-73.5,82.000007823,0.8538326
-70.5,82.000007823,0.22252394
-67.5,82.000007823,0.0016172327
-64.5,82.000007823,0.0015035248
-61.5,82.000007823,0.0013394816
-58.5,82.000007823,0.016741209
-55.5,82.000007823,0.013995102
-52.5,82.000007823,0.011906379
-49.5,82.000007823,0.010921317
-46.5,82.000007823,0.010449744
-43.5,82.000007823,0.010078964
-40.5,82.000007823,0.010421324
-37.5,82.000007823,0.010042581
-34.5,82.000007823,0.009696629
-31.5,82.000007823,0.009799148
-28.5,82.000007823,0.011839848
-25.5,82.000007823,3.6376304E-19
-22.5,82.000007823,5.3597655E-4
-19.5,82.000007823,0.01561133
-16.5,82.000007823,0.001338304
-13.5,82.000007823,0.01864844
-10.5,82.000007823,0.011294374
19.5,82.000007823,0.0018935616
22.5,82.000007823,0.0018240038
46.5,82.000007823,5.697139E-5
49.5,82.000007823,7.1083006E-5
52.5,82.000007823,8.639621E-5
55.5,82.000007823,1.4278029E-4
58.5,82.000007823,2.2824387E-4
61.5,82.000007823,1.8777471E-4
64.5,82.000007823,1.6371974E-4
79.5,82.000007823,3.7668605E-4
91.5,82.000007823,3.7829945E-4
94.5,82.000007823,4.6033322E-4
97.5,82.000007823,4.8364897E-4
-115.5,79.000007823,0.0016563777
-112.5,79.000007823,0.0016959535
-109.5,79.000007823,0.0017216404
-106.5,79.000007823,0.025621297
-103.5,79.000007823,0.2686087
-100.5,79.000007823,0.027032282
-97.5,79.000007823,0.02593201
-94.5,79.000007823,0.02697945
-91.5,79.000007823,0.27915028
-88.5,79.000007823,0.96478486
-85.5,79.000007823,0.96478486
-82.5,79.000007823,0.96478486
-79.5,79.000007823,0.9189223
-76.5,79.000007823,0.35146025
-73.5,79.000007823,0.0021543803
-70.5,79.000007823,5.330861E-4
-67.5,79.000007823,0.011311101
-64.5,79.000007823,0.013268302
-61.5,79.000007823,0.013519897
-58.5,79.000007823,0.036059946
